-41281919.32470571	-0.16432562221838817	-1.3334262985774157	0.0
-41281915.3396659	-0.16284476844450665	-1.321438863903177	0.0
-41281911.354626074	-0.1613639335684395	-1.3094514268747193	0.0
-41281907.36958626	-0.15988311758567417	-1.2974639875381049	0.0
-41281903.38454644	-0.15836309077604402	-1.285481379306332	0.0
-41281899.39950662	-0.15688267837301081	-1.2734938901280721	0.0
-41281895.4144668	-0.15540228482821486	-1.2615063986010597	0.0
-41281891.42942698	-0.15392191013750808	-1.2495189047713124	0.0
-41281887.44438716	-0.1524415542857636	-1.2375314085951896	0.0
-41281883.459347345	-0.15096121726901654	-1.2255439101186862	0.0
-41281879.47430752	-0.14948089907232318	-1.2135564092981403	0.0
-41281875.48926771	-0.14800059969190169	-1.2015689061795236	0.0
-41281871.504227884	-0.1465203191129917	-1.1895814007191503	0.0
-41281867.51918807	-0.14504005733199454	-1.177593892962971	0.0
-41281863.534148246	-0.14355981433433299	-1.165606382867277	0.0
-41281859.54910843	-0.14207959011659155	-1.1536188704779964	0.0
-41281855.56406861	-0.1405993846643763	-1.1416313557513968	0.0
-41281851.57902879	-0.13911919797445468	-1.129643838733385	0.0
-41281847.59398897	-0.13763903003261624	-1.1176563193802058	0.0
-41281843.608949155	-0.13615888083581157	-1.105668797737743	0.0
-41281839.62390933	-0.13467875037001328	-1.0936812737622197	0.0
-41281835.63886952	-0.1331986386323552	-1.0816937474994959	0.0
-41281831.653829694	-0.1317185456089932	-1.069706218905772	0.0
-41281827.66878988	-0.13023847129724409	-1.0577186880268865	0.0
-41281823.683750056	-0.12875841568344726	-1.045731154819017	0.0
-41281819.69871024	-0.1272783787651025	-1.033743619327979	0.0
-41281815.71367042	-0.12579836052873247	-1.0217560815099276	0.0
-41281811.7286306	-0.12431836097201991	-1.0097685414106552	0.0
-41281807.74359078	-0.12283838008167108	-0.9977809989862955	0.0
-41281803.758550964	-0.12135841785555168	-0.9857934542826181	0.0
-41281799.77351114	-0.11987847428055116	-0.9738059072557329	0.0
-41281795.788471326	-0.1183985493547183	-0.9618183579513878	0.0
-41281791.8034315	-0.11691864306512599	-0.9498308063256702	0.0
-41281787.81839169	-0.11543875541000607	-0.9378432524243052	0.0
-41281783.833351865	-0.11395888637661465	-0.9258556962033574	0.0
-41281779.84831205	-0.11247903596336664	-0.9138681377085297	0.0
-41281775.86327223	-0.11099920415770158	-0.9018805768958639	0.0
-41281771.87823241	-0.10951939095821742	-0.8898930138110405	0.0
-41281767.89319259	-0.10803959635253679	-0.8779054484100781	0.0
-41281763.908152774	-0.10655982033944103	-0.8659178807386353	0.0
-41281759.92311295	-0.10508006290673594	-0.8539303107527082	0.0
-41281755.938073136	-0.10360032405338578	-0.8419427384979313	0.0
-41281751.95303331	-0.10212060376737993	-0.8299551639302802	0.0
-41281747.9679935	-0.10064090204786558	-0.8179675870953662	0.0
-41281743.982953675	-0.099136622278984	-0.8059830337340714	0.0
-41281739.99791386	-0.09765732350076957	-0.7939954071719271	0.0
-41281736.01287404	-0.09617804326497616	-0.7820077783005565	0.0
-41281732.02783422	-0.09469878157111557	-0.7700201471655264	0.0
-41281728.0427944	-0.0932195384077286	-0.7580325137227432	0.0
-41281724.05775458	-0.0917403137745102	-0.7460448780177517	0.0
-41281720.07271476	-0.0902611076601845	-0.7340572400064351	0.0
-41281716.087674946	-0.08878192006462932	-0.7220695997343155	0.0
-41281712.10263512	-0.08730275097675226	-0.710081957157254	0.0
-41281708.11759531	-0.08582360039661423	-0.6980943123207494	0.0
-41281704.132555485	-0.084344468313306	-0.6861066651806403	0.0
-41281700.14751567	-0.0828653547270717	-0.6741190157824042	0.0
-41281696.162475854	-0.08138625962995069	-0.6621313641042684	0.0
-41281692.17743603	-0.0799071830140741	-0.6501437101244498	0.0
-41281688.192396216	-0.07842812487996066	-0.638156053888392	0.0
-41281684.20735639	-0.07694908521715939	-0.6261683953518764	0.0
-41281680.22231658	-0.07547006402637205	-0.6141807345603234	0.0
-41281676.237276755	-0.07399106129733093	-0.6021930714694919	0.0
-41281672.25223694	-0.07251207703092097	-0.5902054061247806	0.0
-41281668.26719712	-0.07103311121705773	-0.5782177384819249	0.0
-41281664.2821573	-0.06955416385680917	-0.5662300685863012	0.0
-41281660.29711748	-0.06807523494027432	-0.554242396393623	0.0
-41281656.312077664	-0.066596324468704	-0.5422547219492426	0.0
-41281652.32703784	-0.06511743243238068	-0.5302670452088523	0.0
-41281648.341998026	-0.06363855883273825	-0.5182793662177816	0.0
-41281644.3569582	-0.062159703660242385	-0.506291684931699	0.0
-41281640.37191839	-0.0606808669165102	-0.49430400139591285	0.0
-41281636.386878565	-0.0592020485921906	-0.48231631556606863	0.0
-41281632.40183875	-0.05772324868908377	-0.470328627487452	0.0
-41281628.41679893	-0.05624446719802195	-0.45834093711568574	0.0
-41281624.43175911	-0.05476570412098838	-0.44635324449603303	0.0
-41281620.44671929	-0.05328695944899862	-0.4343655495840941	0.0
-41281616.46167947	-0.05180823318421889	-0.42237785242510933	0.0
-41281612.47663965	-0.050329525317848275	-0.4103901529746568	0.0
-41281608.491599835	-0.04885083585223595	-0.3984024512779542	0.0
-41281604.50656001	-0.047372164778764256	-0.38641474729055675	0.0
-41281600.5215202	-0.045893512099965485	-0.37442704105765967	0.0
-41281596.536480375	-0.04441487780740527	-0.3624393325347955	0.0
-41281592.55144056	-0.04293626190379908	-0.350451621767137	0.0
-41281588.56640074	-0.04145766438089575	-0.33846390871019416	0.0
-41281584.58136092	-0.03996912196024031	-0.3264774133219467	0.0
-41281580.5963211	-0.038490927033268514	-0.3144896506157113	0.0
-41281576.61128128	-0.037012750484980345	-0.30250188566651776	0.0
-41281572.62624146	-0.03553459230749274	-0.29051411842983005	0.0
-41281568.641201645	-0.03405645250406892	-0.2785263489507538	0.0
-41281564.65616182	-0.0325783310670091	-0.2665385771847305	0.0
-41281560.67112201	-0.031100227999759603	-0.254550803176843	0.0
-41281556.686082184	-0.029622143294803976	-0.24256302688251014	0.0
-41281552.70104237	-0.028144076955771615	-0.23057524834679258	0.0
-41281548.716002546	-0.026666028975329468	-0.2185874675250871	0.0
-41281544.73096273	-0.02518799935728973	-0.2065996844624299	0.0
-41281540.74592291	-0.023709988094502872	-0.19461189911419652	0.0
-41281536.76088309	-0.0222319951909642	-0.1826241115254008	0.0
-41281532.77584327	-0.02075402063970739	-0.17063632165139508	0.0
-41281528.790803455	-0.019276064444910847	-0.1586485295371709	0.0
-41281524.80576363	-0.017798126599791585	-0.14666073513805786	0.0
-41281520.82072382	-0.016320207108711012	-0.13467293849902473	0.0
-41281516.835683994	-0.014842305965069595	-0.12268513957537926	0.0
-41281512.85064418	-0.013364423173411688	-0.110697338412067	0.0
-41281508.865604356	-0.011886558727321077	-0.09870953496437304	0.0
-41281504.88056454	-0.01040871263152529	-0.08672172927722104	0.0
-41281500.89552472	-0.008930884879791335	-0.07473392130587282	0.0
-41281496.9104849	-0.007453075477029811	-0.06274611109522951	0.0
-41281492.92544508	-0.00597528441719113	-0.050758298600530986	0.0
-41281488.940405264	-0.004497511705368852	-0.0387704838666551	0.0
-41281484.95536544	-0.0030197573356967747	-0.026782666848819404	0.0
-41281480.97032563	-0.0015420213134515264	-0.014794847591879413	0.0
-41281476.9852858	-6.430363295012371e-05	-0.0028070260510291625	0.0
-41281473.00024599	0.0014133957003475708	0.00918079772889706	0.0
-41281469.01520617	0.002891076689178645	0.021168623770315965	0.0
-41281465.03016635	0.004368739336188216	0.03315645209565382	0.0
-41281461.045126535	0.005846383635642045	0.0451442826601117	0.0
-41281457.06008671	0.007324009592764671	0.057132115508551205	0.0
-41281453.0750469	0.0088016172016388	0.06911995059619602	0.0
-41281449.090007074	0.010279206467305632	0.08110778796793029	0.0
-41281445.10496726	0.011756777383664829	0.09309562757900028	0.0
-41281441.119927436	0.01323432995557426	0.10508346947431271	0.0
-41281437.13488762	0.014711864176750522	0.11707131360913645	0.0
-41281433.1498478	0.01618938005186825	0.1290591600284013	0.0
-41281429.16480798	0.017666877574460737	0.14104700868739722	0.0
-41281425.17976816	0.019139686486820774	0.15303544379921824	0.0
-41281421.194728345	0.02061678146576207	0.16502334206584032	0.0
-41281417.20968852	0.022093858094258116	0.17701124261687476	0.0
-41281413.22464871	0.023570916365477725	0.188999145407658	0.0
-41281409.239608884	0.025047956283544087	0.20098705048318738	0.0
-41281405.25456907	0.026524977841442848	0.2129749577988211	0.0
-41281401.269529246	0.028001981043114056	0.22496286739958055	0.0
-41281397.28448943	0.029478965881360137	0.2369507792408453	0.0
-41281393.29944961	0.030955932359937845	0.24893869336765956	0.0
-41281389.31440979	0.03243288047146658	0.2609266097354257	0.0
-41281385.32936997	0.033909810219519734	0.2729145283892104	0.0
-41281381.344330154	0.03538672159653363	0.28490244928443836	0.0
-41281377.35929033	0.03686361460589844	0.29689037246619965	0.0
-41281373.37425052	0.038340489239867284	0.3088782978899405	0.0
-41281369.38921069	0.039817345501647006	0.3208662256007736	0.0
-41281365.40417088	0.04129418338330781	0.33285415555416864	0.0
-41281361.419131055	0.042771002887873076	0.34484208779526027	0.0
-41281357.43409124	0.044247804007230045	0.3568300222795411	0.0
-41281353.44905142	0.04572458674421872	0.368817959052168	0.0
-41281349.4640116	0.047201351090543235	0.3808058980686563	0.0
-41281345.47897178	0.04867809704886036	0.3927938393741856	0.0
-41281341.493931964	0.05015482461069113	0.40478178292429356	0.0
-41281337.50889214	0.05163153377850895	0.4167697287641826	0.0
-41281333.523852326	0.053108224543651814	0.4287576768494127	0.0
-41281329.5388125	0.05458489690840984	0.44074562722520894	0.0
-41281325.55377269	0.056061550863937916	0.452733579847154	0.0
-41281321.568732865	0.0575381864123428	0.4647215347604956	0.0
-41281317.58369305	0.059014803544596456	0.476709491920839	0.0
-41281313.59865323	0.060491402262622194	0.48869745137345394	0.0
-41281309.61361341	0.06196798255720884	0.5006854130739682	0.0
-41281305.62857359	0.06344454443009653	0.512673377067675	0.0
-41281301.64353377	0.064921087871891	0.5246613433102246	0.0
-41281297.65849395	0.06639761288414896	0.5366493118469318	0.0
-41281293.673454136	0.06787411945729327	0.5486372826334708	0.0
-41281289.68841431	0.06935060759269714	0.5606252557151779	0.0
-41281285.7033745	0.07082707728060046	0.5726132310477503	0.0
-41281281.718334675	0.07230352852219306	0.5846012086765465	0.0
-41281277.73329486	0.07377996130753178	0.5965891885572869	0.0
-41281273.74825504	0.07525637563762319	0.608577170735353	0.0
-41281269.76321522	0.07673277150234088	0.6205651551664856	0.0
-41281265.7781754	0.07818984487616634	0.6325555283553466	0.0
-41281261.79313558	0.07966583795639615	0.6445435623885039	0.0
-41281257.80809576	0.08114181256233609	0.6565315987207613	0.0
-41281253.823055945	0.08261776868349491	0.6685196373079046	0.0
-41281249.83801613	0.08409370631756848	0.6805076781729704	0.0
-41281245.85297631	0.08556962546216101	0.6924957213390079	0.0
-41281241.86793649	0.08704552610650661	0.704483766761836	0.0
-41281237.88289667	0.08852140825078565	0.7164718144869396	0.0
-41281233.897856854	0.08999727188404934	0.7284598644701608	0.0
-41281229.91281703	0.09147311700629458	0.7404479167570062	0.0
-41281225.927777216	0.09294894360638964	0.7524359713033416	0.0
-41281221.94273739	0.09442475168414798	0.7644240281546952	0.0
-41281217.95769758	0.09590054122825485	0.7764120872669555	0.0
-41281213.972657755	0.09737631223834048	0.7884001486856742	0.0
-41281209.98761794	0.09885206470290679	0.8003882123667607	0.0
-41281206.00257812	0.10032779862140091	0.8123762783557904	0.0
-41281202.0175383	0.10180351398214163	0.8243643466086952	0.0
-41281198.03249848	0.1032792107843928	0.836352417171073	0.0
-41281194.04745866	0.10475488901629014	0.8483404899988785	0.0
-41281190.06241884	0.10623054867691392	0.860328565137731	0.0
-41281186.077379026	0.10770618975421718	0.8723166425436091	0.0
-41281182.0923392	0.10918181224709667	0.8843047222621542	0.0
-41281178.10729939	0.11065741614332238	0.8962928042493677	0.0
-41281174.122259565	0.11213300144160772	0.9082808885509132	0.0
-41281170.13721975	0.11360856812953951	0.920268975122814	0.0
-41281166.15217993	0.1150841162056482	0.9322570640107586	0.0
-41281162.16714011	0.11655964565733733	0.9442451551707916	0.0
-41281158.18210029	0.11803515648295382	0.9562332486486224	0.0
-41281154.19706047	0.11951064866971832	0.9682213444003196	0.0
-41281150.21202065	0.12098612221579443	0.9802094424716159	0.0
-41281146.226980835	0.12246157710821973	0.9921975428186016	0.0
-41281142.24194101	0.1239370133449745	1.004185645487032	0.0
-41281138.2569012	0.12541243091291335	1.0161737504330206	0.0
-41281134.271861374	0.12688782980983312	1.0281618577023444	0.0
-41281130.28682156	0.1283632100224052	1.0401499672511396	0.0
-41281126.30178174	0.12983857154824324	1.0521380791252055	0.0
-41281122.31674192	0.1313139143738358	1.0641261932807025	0.0
-41281118.3317021	0.1327892384966129	1.0761143097634518	0.0
-41281114.34666228	0.13426454390288015	1.0881024285296348	0.0
-41281110.36162246	0.1357062584273878	1.1000946915637104	0.0
-41281106.376582645	0.13718116053207227	1.1120828599606776	0.0
-41281102.39154282	0.13865604390060848	1.1240710306884227	0.0
-41281098.40650301	0.14013090851893703	1.136059203703173	0.0
-41281094.421463184	0.14160575438393644	1.1480473790508168	0.0
-41281090.43642337	0.1430805814813646	1.1600355566876042	0.0
-41281086.451383546	0.1445553898079169	1.172023736659447	0.0
-41281082.46634373	0.1460301793491677	1.1840119189226166	0.0
-41281078.48130391	0.14750495010162926	1.1960001035230479	0.0
-41281074.49626409	0.148979702050693	1.2079882904170354	0.0
-41281070.51122427	0.15045443519268775	1.2199764796505361	0.0
-41281066.526184455	0.15192914951282174	1.231964671179866	0.0
-41281062.54114463	0.15340384500724075	1.2439528650510063	0.0
-41281058.55610482	0.15487852166096985	1.255941061220296	0.0
-41281054.571064994	0.1563531794699711	1.2679292597337366	0.0
-41281050.58602518	0.157827818419087	1.27991746054769	0.0
-41281046.600985356	0.15930243850409614	1.2919056637081825	0.0
-41281042.61594554	0.16077703970965793	1.303893869171597	0.0
-41281038.63090572	0.16225162203136756	1.3158820769839823	0.0
-41281034.6458659	0.16372618545370146	1.3278702871017445	0.0
-41281030.66082609	0.16520072996931476	1.3398584995485407	0.0
-41281026.675786264	0.16667525557077104	1.3518467143480406	0.0
-41281022.69074645	0.16814976224227185	1.3638349314566833	0.0
-41281018.705706626	0.16962424997895434	1.3758231509205738	0.0
-41281014.72066681	0.171098718764837	1.3878113726961754	0.0
-41281010.73562699	0.17257316859487362	1.3997995968296149	0.0
-41281006.75058717	0.17404759945289963	1.4117878232773773	0.0
-41281002.76554735	0.1755220113336854	1.423776052085612	0.0
-41280998.780507535	0.1769964042208834	1.435764283210828	0.0
-41280994.79546771	0.17847077810908082	1.4477525166991974	0.0
-41280990.8104279	0.17994513298174675	1.4597407525072492	0.0
-41280986.825388074	0.18141946883328522	1.4717289906811806	0.0
-41280982.84034826	0.1828937856469822	1.4837172311775424	0.0
-41280978.855308436	0.18436808341705835	1.4957054740425535	0.0
-41280974.87026862	0.1858423621266168	1.5076937192327886	0.0
-41280970.8852288	0.18731662176969474	1.5196819667944885	0.0
-41280966.90018898	0.18879086232921216	1.5316702166842506	0.0
-41280962.91514916	0.19026508379902296	1.5436584689483384	0.0
-41280958.930109344	0.191739286161864	1.5556467235433706	0.0
-41280954.94506952	0.193213469411406	1.5676349805156347	0.0
-41280950.96002971	0.19463942716392252	1.5796291804812688	0.0
-41280946.97498988	0.1961132062920623	1.591617487149341	0.0
-41280942.98995007	0.19758696626524366	1.6036057961536752	0.0
-41280939.004910246	0.19906070707676887	1.6155941075406037	0.0
-41280935.01987043	0.2005344287088275	1.6275824212668133	0.0
-41280931.03483061	0.20200813115453808	1.6395707373786566	0.0
-41280927.04979079	0.203481814395907	1.651559055832843	0.0
-41280923.06475097	0.20495547842587006	1.6635473766757498	0.0
-41280919.079711154	0.20642912322625007	1.6755356998641076	0.0
-41280915.09467133	0.20790274878979964	1.687524025444317	0.0
-41280911.109631516	0.20937635509815852	1.69951235337313	0.0
-41280907.12459169	0.21084994214389607	1.7115006836969697	0.0
-41280903.13955188	0.21232350990846913	1.7234890163726138	0.0
-41280899.154512055	0.21379705838426308	1.7354773514465043	0.0
-41280895.16947224	0.21527058755255213	1.7474656888754407	0.0
-41280891.18443242	0.21674409740553863	1.7594540287058917	0.0
-41280887.1993926	0.2182175879243133	1.7714423708946776	0.0
-41280883.21435278	0.21969105910089512	1.7834307154882878	0.0
-41280879.229312964	0.22116451091619196	1.7954190624435675	0.0
-41280875.24427314	0.2226379433620395	1.8074074118070282	0.0
-41280871.259233326	0.22411135641916247	1.819395763535537	0.0
-41280867.2741935	0.22558475007921303	1.8313841176756274	0.0
-41280863.28915369	0.2270581243227332	1.8433724741841908	0.0
-41280859.304113865	0.22853147914119146	1.8553608331077824	0.0
-41280855.31907405	0.23000481451494667	1.8673491944033154	0.0
-41280851.33403423	0.23147813043528462	1.8793375581173675	0.0
-41280847.34899441	0.23295142688238077	1.8913259242068763	0.0
-41280843.36395459	0.23442470384733735	1.903314292718442	0.0
-41280839.37891477	0.23589796131014687	1.915302663609023	0.0
-41280835.39387495	0.23737119926172817	1.9272910369252418	0.0
-41280831.408835135	0.23884441768189096	1.9392794126240807	0.0
-41280827.42379531	0.2403176165613707	1.9512677907521854	0.0
-41280823.4387555	0.24179079587979377	1.9632561712665588	0.0
-41280819.453715675	0.24326395562771247	1.9752445542138708	0.0
-41280815.46867586	0.24473709578457012	1.9872329395511459	0.0
-41280811.483636044	0.24621021633798162	1.9992213273026633	0.0
-41280807.49859622	0.24768331727546938	2.0112097174927106	0.0
-41280803.513556406	0.24915639857620273	2.023198110078349	0.0
-41280799.52851658	0.25062946023027516	2.0351865051063025	0.0
-41280795.54347677	0.2520400272792646	2.04718259513817	0.0
-41280791.558436945	0.25351268373028213	2.0591710399591587	0.0
-41280787.57339713	0.2549853204822645	2.071159487182796	0.0
-41280783.58835731	0.2564579375249373	2.0831479368558536	0.0
-41280779.60331749	0.2579305348369219	2.095136388935457	0.0
-41280775.61827767	0.2594031124077604	2.107124843468399	0.0
-41280771.63323785	0.26087567021589075	2.119113300411829	0.0
-41280767.64819803	0.26234820825067207	2.1311017598125637	0.0
-41280763.663158216	0.263820726490359	2.143090221627771	0.0
-41280759.67811839	0.26529322492412727	2.1550786859042916	0.0
-41280755.69307858	0.2667657035300489	2.1670671525993197	0.0
-41280751.708038755	0.2682381622971162	2.1790556217597166	0.0
-41280747.72299894	0.2697106012032178	2.191044093342695	0.0
-41280743.73795912	0.2711830202371625	2.2030325673951423	0.0
-41280739.7529193	0.27265541937665655	2.2150210438742963	0.0
-41280735.76787948	0.27412779861032527	2.2270095228270628	0.0
-41280731.78283966	0.275600157915691	2.2389980042107016	0.0
-41280727.79779984	0.2770724972811965	2.2509864880721433	0.0
-41280723.812760025	0.27854481668418113	2.2629749743686722	0.0
-41280719.8277202	0.28001711611290403	2.2749634631472375	0.0
-41280715.84268039	0.2814893955445213	2.2869519543651458	0.0
-41280711.857640564	0.28296165496710923	2.298940448069374	0.0
-41280707.87260075	0.28443389435764077	2.310928944217248	0.0
-41280703.88756093	0.28590611370400837	2.3229174428557635	0.0
-41280699.90252111	0.2873783129830023	2.334905943942275	0.0
-41280695.91748129	0.28885049218233166	2.346894447523799	0.0
-41280691.93244147	0.2903226512786039	2.3588829535577114	0.0
-41280687.94740165	0.29179479025934424	2.3708714620910523	0.0
-41280683.962361835	0.29326690910097714	2.382859973081217	0.0
-41280679.97732201	0.29473900779084505	2.3948484865752735	0.0
-41280675.9922822	0.29621108630518894	2.4068370025306383	0.0
-41280672.007242374	0.2976831446311678	2.4188255209943974	0.0
-41280668.02220256	0.29915518274483993	2.430814041923994	0.0
-41280664.037162736	0.3006272006331807	2.442802565366536	0.0
-41280660.05212292	0.3020991982720655	2.4547910912794895	0.0
-41280656.0670831	0.30357117564828606	2.466779619709985	0.0
-41280652.08204328	0.3050431327375348	2.4787681506155073	0.0
-41280648.09700346	0.30651506952642055	2.4907566840432147	0.0
-41280644.111963645	0.30798698599045243	2.502745219950614	0.0
-41280640.12692382	0.30938213838802936	2.514743201149478	0.0
-41280636.14188401	0.31085364828861095	2.5267317869806494	0.0
-41280632.156844184	0.3123251378122544	2.5387203753427987	0.0
-41280628.17180437	0.3137966069341048	2.55070896619348	0.0
-41280624.186764546	0.31526805564021904	2.5626975595799157	0.0
-41280620.20172473	0.31673948390555834	2.574686155459682	0.0
-41280616.21668491	0.318210891715997	2.5866747538800223	0.0
-41280612.23164509	0.3196822790463127	2.598663354798535	0.0
-41280608.24660527	0.3211536458821962	2.6106519582624874	0.0
-41280604.261565454	0.32262499219824303	2.6226405642295014	0.0
-41280600.27652563	0.3240963179799597	2.634629172746865	0.0
-41280596.291485816	0.325567623201759	2.6466177837722236	0.0
-41280592.30644599	0.3270389078489642	2.658606397352885	0.0
-41280588.32140618	0.3285101718958046	2.670595013446521	0.0
-41280584.33636636	0.3299814153246706	2.682583632078049	0.0
-41280580.35132654	0.33145263811785936	2.6945722532724004	0.0
-41280576.366286725	0.33292384024932564	2.7065608769872753	0.0
-41280572.3812469	0.3343950217039351	2.7185495032700424	0.0
-41280568.39620709	0.33586618245545913	2.7305381320784243	0.0
-41280564.411167264	0.3373373224885796	2.742526763459811	0.0
-41280560.42612745	0.33880844177688535	2.7545153973719496	0.0
-41280556.441087626	0.34027954030487473	2.7665040338622524	0.0
-41280552.45604781	0.3417506180459532	2.7784926728884853	0.0
-41280548.47100799	0.3432216749844361	2.7904813144980865	0.0
-41280544.48596817	0.344692711093546	2.802469958648846	0.0
-41280540.50092835	0.3461637263574146	2.814458605388222	0.0
-41280536.515888534	0.34763472074908147	2.8264472546740267	0.0
-41280532.53084871	0.34910569425249477	2.8384359065537406	0.0
-41280528.5458089	0.3505766468405114	2.8504245609852012	0.0
-41280524.56076907	0.3520475784968964	2.862413218015912	0.0
-41280520.57572926	0.3535184891943227	2.8744018776037286	0.0
-41280516.590689436	0.35498937891637233	2.886390539796177	0.0
-41280512.60564962	0.3564602476355358	2.8983792045511407	0.0
-41280508.6206098	0.3579310953352113	2.910367871916168	0.0
-41280504.63556998	0.3594019219877059	2.9223565418491586	0.0
-41280500.65053016	0.3608727275762351	2.9343452143976854	0.0
-41280496.665490344	0.36234351207292265	2.946333889519675	0.0
-41280492.68045052	0.3638142754608006	2.9583225672627194	0.0
-41280488.695410706	0.3651943708361713	2.9703223938156733	0.0
-41280484.71037088	0.3666647260669073	2.9823111216416063	0.0
-41280480.72533107	0.3681350601153021	2.994299852051484	0.0
-41280476.740291245	0.36960537296401985	3.0062885850929426	0.0
-41280472.75525143	0.37107566458463603	3.018277320723976	0.0
-41280468.77021161	0.37254593495963173	3.030266058992247	0.0
-41280464.78517179	0.3740161840603999	3.0422547998557694	0.0
-41280460.80013197	0.3754864118692371	3.0542435433622246	0.0
-41280456.815092154	0.3769566183573538	3.0662322894696517	0.0
-41280452.83005233	0.37842680350686364	3.0782210382257564	0.0
-41280448.845012516	0.3798969672887931	3.0902097895885983	0.0
-41280444.85997269	0.38136710968507315	3.1021985436059065	0.0
-41280440.87493288	0.3828372306665476	3.1141873002357636	0.0
-41280436.889893055	0.38430733021496327	3.12617605952592	0.0
-41280432.90485324	0.3857774083009811	3.138164821434481	0.0
-41280428.91981342	0.38724746490616474	3.1501535860092207	0.0
-41280424.9347736	0.3887175000009917	3.162142353208264	0.0
-41280420.94973378	0.3901875135668426	3.1741311230794116	0.0
-41280416.96469396	0.3916575055740124	3.1861198955808105	0.0
-41280412.97965414	0.3931274760036974	3.198108670760281	0.0
-41280408.994614325	0.3945974248260098	3.2100974485759934	0.0
-41280405.0095745	0.3960673520219628	3.2220862290757912	0.0
-41280401.02453469	0.39753725756148556	3.2340750122178683	0.0
-41280397.039494865	0.39900714142540783	3.246063798050089	0.0
-41280393.05445505	0.4004770035834754	3.2580525865306718	0.0
-41280389.06941523	0.4019468440163352	3.270041377707503	0.0
-41280385.08437541	0.40341666269354975	3.2820301715388203	0.0
-41280381.09933559	0.4048864595955822	3.294018968072535	0.0
-41280377.11429577	0.40635623469181265	3.3060077672669097	0.0
-41280373.12925595	0.4078259879625208	3.3179965691698765	0.0
