-41282054.81605956	149172881411.27487	-20726009904.367813	0.0	3603.5369866902156	29205.79838809972	0.0
-41282050.83101974	149172879635.35715	-20726009657.62264	0.0	3602.6840449216998	29198.8847319012	0.0
-41282046.84597992	149172877859.85876	-20726009410.93573	0.0	3601.8369962389966	29192.01884712899	0.0
-41282042.8609401	149172876084.7769	-20726009164.306686	0.0	3600.9958406389396	29185.200733757425	0.0
-41282038.87590028	149172874310.10852	-20726008917.735104	0.0	3600.160578124674	29178.430391811995	0.0
-41282034.89086046	149172872535.8508	-20726008671.22057	0.0	3599.3312086930764	29171.707821267384	0.0
-41282030.905820645	149172870762.00076	-20726008424.762684	0.0	3598.5077323472474	29165.03302214873	0.0
-41282026.92078082	149172868988.5556	-20726008178.361046	0.0	3597.6901490841087	29158.405994431076	0.0
-41282022.93574101	149172867215.51233	-20726007932.015247	0.0	3596.8784589067177	29151.8267381392	0.0
-41282018.950701185	149172865442.86804	-20726007685.724884	0.0	3596.0726618120384	29145.295253248503	0.0
-41282014.96566137	149172863670.61984	-20726007439.489555	0.0	3595.2727578030845	29138.811539783408	0.0
-41282010.98062155	149172861898.76483	-20726007193.308853	0.0	3594.478746876863	29132.375597719667	0.0
-41282006.99558173	149172860127.30008	-20726006947.182373	0.0	3593.690629036346	29125.987427081345	0.0
-41282003.01054191	149172858356.2227	-20726006701.10972	0.0	3592.9084042785844	29119.647027844556	0.0
-41281999.02550209	149172856585.52975	-20726006455.090473	0.0	3592.132072606505	29113.354400033015	0.0
-41281995.04046227	149172854815.21832	-20726006209.12424	0.0	3591.3616340172025	29107.109543623184	0.0
-41281991.055422455	149172853045.28558	-20726005963.210613	0.0	3590.59708851356	29100.91245863842	0.0
-41281987.07038263	149172851275.72852	-20726005717.34919	0.0	3589.838436092717	29094.763145055553	0.0
-41281983.08534282	149172849506.54428	-20726005471.539562	0.0	3589.085676757511	29088.661602897562	0.0
-41281979.100302994	149172847737.72992	-20726005225.78133	0.0	3588.338810505127	29082.607832141646	0.0
-41281975.11526318	149172845969.28256	-20726004980.074085	0.0	3587.597837338358	29076.601832810436	0.0
-41281971.130223356	149172844201.19928	-20726004734.417427	0.0	3586.8627572544333	29070.643604881472	0.0
-41281967.14518354	149172842433.47717	-20726004488.81095	0.0	3586.1335702561014	29064.733148377043	0.0
-41281963.16014372	149172840666.1133	-20726004243.25425	0.0	3585.4102763406363	29058.87046327504	0.0
-41281959.1751039	149172838899.10483	-20726003997.74692	0.0	3584.6928755107415	29053.055549597386	0.0
-41281955.19006408	149172837132.4488	-20726003752.288563	0.0	3583.981367763735	29047.288407322336	0.0
-41281951.205024265	149172835366.14227	-20726003506.878765	0.0	3583.275753102277	29041.569036471457	0.0
-41281947.21998444	149172833600.18234	-20726003261.517128	0.0	3582.5760315237303	29035.89743702337	0.0
-41281943.23494463	149172831834.56616	-20726003016.203247	0.0	3581.88220303071	29030.27360899927	0.0
-41281939.249904804	149172830069.29077	-20726002770.936718	0.0	3581.1942676206213	29024.697552378133	0.0
-41281935.26486499	149172828304.35327	-20726002525.717133	0.0	3580.512225296038	29019.169267180812	0.0
-41281931.279825166	149172826539.75076	-20726002280.544086	0.0	3579.836076054409	29013.688753386632	0.0
-41281927.29478535	149172824775.48035	-20726002035.417187	0.0	3579.1658198982623	29008.256011016085	0.0
-41281923.30974553	149172823011.53906	-20726001790.336018	0.0	3578.5014568250936	29002.871040048864	0.0
-41281919.32470571	149172821247.92404	-20726001545.300175	0.0	3577.8429868373833	28997.533840505093	0.0
-41281915.3396659	149172819484.6324	-20726001300.30926	0.0	3577.190409933888	28992.244412374675	0.0
-41281911.354626074	149172817721.66113	-20726001055.362865	0.0	3576.543726113401	28987.002755647845	0.0
-41281907.36958626	149172815959.00742	-20726000810.46059	0.0	3575.902935378342	28981.808870344197	0.0
-41281903.38454644	149173446634.5457	-20721448162.94006	0.0	3574.383738492116	28976.77185147265	0.0
-41281899.39950662	149173444872.51083	-20721447918.17858	0.0	3573.754889514852	28971.673489802462	0.0
-41281895.4144668	149173443110.78476	-20721447673.45999	0.0	3573.131932162771	28966.62289971604	0.0
-41281891.42942698	149173441349.3646	-20721447428.783894	0.0	3572.5148664382027	28961.62008123227	0.0
-41281887.44438716	149173439588.24738	-20721447184.14988	0.0	3571.9036923388394	28956.66503433244	0.0
-41281883.459347345	149173437827.43027	-20721446939.55755	0.0	3571.2984098669667	28951.75775903509	0.0
-41281879.47430752	149173436066.91028	-20721446695.006496	0.0	3570.6990190203214	28946.89825532186	0.0
-41281875.48926771	149173434306.68454	-20721446450.496315	0.0	3570.105519801146	28942.086523210928	0.0
-41281871.504227884	149173432546.75015	-20721446206.026608	0.0	3569.5179122072186	28937.322562684294	0.0
-41281867.51918807	149173430787.1042	-20721445961.59696	0.0	3568.9361962407374	28932.606373759776	0.0
-41281863.534148246	149173429027.74377	-20721445717.206978	0.0	3568.360371899528	28927.937956419744	0.0
-41281859.54910843	149173427268.66592	-20721445472.856255	0.0	3567.790439185744	28923.317310681647	0.0
-41281855.56406861	149173425509.8678	-20721445228.54438	0.0	3567.226398097253	28918.74443652821	0.0
-41281851.57902879	149173423751.34647	-20721444984.270954	0.0	3566.668248636164	28914.21933397653	0.0
-41281847.59398897	149173421993.099	-20721444740.03557	0.0	3566.1159908003906	28909.742003009687	0.0
-41281843.608949155	149173420235.1225	-20721444495.83783	0.0	3565.5696245919985	28905.31244364443	0.0
-41281839.62390933	149173418477.41406	-20721444251.677322	0.0	3565.0291500089434	28900.930655864184	0.0
-41281835.63886952	149173416719.9708	-20721444007.553654	0.0	3564.4945670532466	28896.596639685344	0.0
-41281831.653829694	149173414962.78973	-20721443763.466404	0.0	3563.965875722909	28892.3103950917	0.0
-41281827.66878988	149173413205.86807	-20721443519.415184	0.0	3563.4430760199084	28888.071922099272	0.0
-41281823.683750056	149173411449.20276	-20721443275.39958	0.0	3562.926167942289	28883.881220692227	0.0
-41281819.69871024	149173409692.791	-20721443031.41919	0.0	3562.415151491984	28879.73829088622	0.0
-41281815.71367042	149173407936.62985	-20721442787.473614	0.0	3561.910026667082	28875.643132665766	0.0
-41281811.7286306	149173406180.71637	-20721442543.562443	0.0	3561.410793469473	28871.595746046176	0.0
-41281807.74359078	149173404425.04767	-20721442299.685272	0.0	3560.917451897289	28867.59613101232	0.0
-41281803.758550964	149173402669.62085	-20721442055.841705	0.0	3560.430001952377	28863.644287579154	0.0
-41281799.77351114	149173400914.43298	-20721441812.031326	0.0	3559.948443632911	28859.740215731894	0.0
-41281795.788471326	149173399159.4812	-20721441568.25374	0.0	3559.472776940694	28855.883915485145	0.0
-41281791.8034315	149173397404.76254	-20721441324.50854	0.0	3559.0030018739462	28852.075386824483	0.0
-41281787.81839169	149173395650.2741	-20721441080.79532	0.0	3558.5391184344253	28848.314629764154	0.0
-41281783.833351865	149173393896.013	-20721440837.113678	0.0	3558.0811266203955	28844.601644290087	0.0
-41281779.84831205	149173392141.97635	-20721440593.46321	0.0	3557.6290264335703	28840.93643041617	0.0
-41281775.86327223	149173390388.16116	-20721440349.84351	0.0	3557.182817872259	28837.318988128707	0.0
-41281771.87823241	149173388634.56458	-20721440106.254177	0.0	3556.7425009381295	28833.749317441212	0.0
-41281767.89319259	149173386881.1837	-20721439862.6948	0.0	3556.308075629536	28830.227418340342	0.0
-41281763.908152774	149173385128.01556	-20721439619.16498	0.0	3555.8795419481025	28826.753290839264	0.0
-41281759.92311295	149173383375.0573	-20721439375.664318	0.0	3555.456899892227	28823.32693492499	0.0
-41281755.938073136	149173381622.30603	-20721439132.1924	0.0	3555.040149463489	28819.948350610335	0.0
-41281751.95303331	149173379869.7588	-20721438888.74883	0.0	3554.629290660331	28816.617537882656	0.0
-41281747.9679935	149173378117.41266	-20721438645.33319	0.0	3554.22432348429	28813.33449675442	0.0
-41281743.982953675	149174008663.9157	-20716885982.129234	0.0	3552.9460318251527	28810.207667937222	0.0
-41281739.99791386	149174006911.95572	-20716885738.821735	0.0	3552.5529451767075	28807.02015799786	0.0
-41281736.01287404	149174005160.1881	-20716885495.54095	0.0	3552.16574869601	28803.880419825615	0.0
-41281732.02783422	149174003408.61005	-20716885252.286488	0.0	3551.784442384509	28800.78845343223	0.0
-41281728.0427944	149174001657.21857	-20716885009.05794	0.0	3551.409026240778	28797.744258806135	0.0
-41281724.05775458	149173999906.01074	-20716884765.854897	0.0	3551.03950026622	28794.747835958715	0.0
-41281720.07271476	149173998154.9837	-20716884522.676964	0.0	3550.6758644594543	28791.799184878775	0.0
-41281716.087674946	149173996404.13452	-20716884279.523724	0.0	3550.318118821841	28788.898305577328	0.0
-41281712.10263512	149173994653.4603	-20716884036.394787	0.0	3549.966263352041	28786.04519804353	0.0
-41281708.11759531	149173992902.9581	-20716883793.28974	0.0	3549.6202980513713	28783.23986228805	0.0
-41281704.132555485	149173991152.62503	-20716883550.208183	0.0	3549.280222918537	28780.482298300405	0.0
-41281700.14751567	149173989402.4582	-20716883307.149708	0.0	3548.9460379548104	28777.772506090896	0.0
-41281696.162475854	149173987652.45465	-20716883064.113914	0.0	3548.617743159551	28775.110485654328	0.0
-41281692.17743603	149173985902.61154	-20716882821.1004	0.0	3548.2953385321607	28772.49623698586	0.0
-41281688.192396216	149173984152.92593	-20716882578.108753	0.0	3547.9788240738444	28769.929760095263	0.0
-41281684.20735639	149173982403.39484	-20716882335.138573	0.0	3547.668199783419	28767.41105497294	0.0
-41281680.22231658	149173980654.01547	-20716882092.189465	0.0	3547.363465662047	28764.94012162832	0.0
-41281676.237276755	149173978904.78488	-20716881849.26101	0.0	3547.064621708588	28762.516960052148	0.0
-41281672.25223694	149173977155.7001	-20716881606.352814	0.0	3546.77166792416	28760.14157025349	0.0
-41281668.26719712	149173975406.7583	-20716881363.464466	0.0	3546.4846043076664	28757.81395222347	0.0
-41281664.2821573	149173973657.95648	-20716881120.595566	0.0	3546.2034308601815	28755.534105970783	0.0
-41281660.29711748	149173971909.2918	-20716880877.74571	0.0	3545.9281475806547	28753.30203148691	0.0
-41281656.312077664	149173970160.7614	-20716880634.914497	0.0	3545.6587544701138	28751.117728780195	0.0
-41281652.32703784	149173968412.36224	-20716880392.101517	0.0	3545.395251527552	28748.981197842473	0.0
-41281648.341998026	149173966664.0915	-20716880149.306362	0.0	3545.137638753955	28746.892438681727	0.0
-41281644.3569582	149173964915.94623	-20716879906.52864	0.0	3544.8859161483592	28744.851451290153	0.0
-41281640.37191839	149173963167.92355	-20716879663.767944	0.0	3544.6400837117058	28742.858235675376	0.0
-41281636.386878565	149173961420.02054	-20716879421.023865	0.0	3544.400141443076	28740.91279182995	0.0
-41281632.40183875	149173959672.23425	-20716879178.295994	0.0	3544.166089343366	28739.01511976114	0.0
-41281628.41679893	149173957924.56183	-20716878935.58394	0.0	3543.9379274117023	28737.165219461865	0.0
-41281624.43175911	149173956177.00037	-20716878692.88729	0.0	3543.715655648936	28735.36309093903	0.0
-41281620.44671929	149173954429.5469	-20716878450.205647	0.0	3543.499274054238	28733.608734185902	0.0
-41281616.46167947	149173952682.19858	-20716878207.538597	0.0	3543.2887826284154	28731.902149209036	0.0
-41281612.47663965	149173950934.95245	-20716877964.885746	0.0	3543.0841813706834	28730.24333600206	0.0
-41281608.491599835	149173949187.8056	-20716877722.24668	0.0	3542.8854702818057	28728.632294571165	0.0
-41281604.50656001	149173947440.75513	-20716877479.621002	0.0	3542.692649361039	28727.06902491033	0.0
-41281600.5215202	149173945693.7982	-20716877237.00831	0.0	3542.505718609104	28725.55352702541	0.0
-41281596.536480375	149173943946.9318	-20716876994.408188	0.0	3542.3246780253025	28724.085800910725	0.0
-41281592.55144056	149173942200.15305	-20716876751.820248	0.0	3542.1495276103124	28722.665846571774	0.0
-41281588.56640074	149173940453.45905	-20716876509.244072	0.0	3541.980267363477	28721.29366400324	0.0
-41281584.58136092	149174570866.27225	-20712323829.704224	0.0	3540.9404317308467	28720.077327510327	0.0
-41281580.5963211	149174569119.73163	-20712323587.203674	0.0	3540.782990780982	28718.80068368263	0.0
-41281576.61128128	149174567373.267	-20712323344.71368	0.0	3540.631438542002	28717.57181181004	0.0
-41281572.62624146	149174565626.87552	-20712323102.23384	0.0	3540.4857750133397	28716.390711887954	0.0
-41281568.641201645	149174563880.55423	-20712322859.763752	0.0	3540.34600019554	28715.257383920798	0.0
-41281564.65616182	149174562134.30023	-20712322617.302998	0.0	3540.2121140880804	28714.171827904327	0.0
-41281560.67112201	149174560388.1106	-20712322374.851185	0.0	3540.084116691461	28713.134043842598	0.0
-41281556.686082184	149174558641.98245	-20712322132.40791	0.0	3539.9620080052046	28712.14403173174	0.0
-41281552.70104237	149174556895.91284	-20712321889.972763	0.0	3539.845788029767	28711.201791575444	0.0
-41281548.716002546	149174555149.89893	-20712321647.54535	0.0	3539.735456764712	28710.307323370198	0.0
-41281544.73096273	149174553403.9377	-20712321405.12525	0.0	3539.6310142104544	28709.460627119333	0.0
-41281540.74592291	149174551658.02634	-20712321162.71207	0.0	3539.532460366603	28708.661702819696	0.0
-41281536.76088309	149174549912.1619	-20712320920.305412	0.0	3539.4397952335266	28707.910550474273	0.0
-41281532.77584327	149174548166.34146	-20712320677.90486	0.0	3539.353018810878	28707.207170080248	0.0
-41281528.790803455	149174546420.56213	-20712320435.510017	0.0	3539.272131098982	28706.551561640255	0.0
-41281524.80576363	149174544674.821	-20712320193.12048	0.0	3539.1971320975354	28705.94372515184	0.0
-41281520.82072382	149174542929.11517	-20712319950.735836	0.0	3539.12802180682	28705.383660617277	0.0
-41281516.835683994	149174541183.44168	-20712319708.35569	0.0	3539.064800226577	28704.87136803448	0.0
-41281512.85064418	149174539437.79767	-20712319465.979633	0.0	3539.0074673570416	28704.40684740535	0.0
-41281508.865604356	149174537692.1802	-20712319223.607265	0.0	3538.956023198001	28703.990098728158	0.0
-41281504.88056454	149174535946.5864	-20712318981.23818	0.0	3538.9104677496466	28703.62112200446	0.0
-41281500.89552472	149174534201.01334	-20712318738.87197	0.0	3538.870801011809	28703.299917232885	0.0
-41281496.9104849	149174532455.45807	-20712318496.508244	0.0	3538.8370229846355	28703.026484414626	0.0
-41281492.92544508	149174530709.91772	-20712318254.14658	0.0	3538.8091336680004	28702.80082354866	0.0
-41281488.940405264	149174528964.3894	-20712318011.786587	0.0	3538.787133062007	28702.62293463583	0.0
-41281484.95536544	149174527218.87015	-20712317769.427853	0.0	3538.771021166575	28702.492817675473	0.0
-41281480.97032563	149174525473.35712	-20712317527.06998	0.0	3538.7607979817626	28702.41047266808	0.0
-41281476.9852858	149174523727.84732	-20712317284.712563	0.0	3538.7564635075328	28702.375899613337	0.0
-41281473.00024599	149174521982.33792	-20712317042.3552	0.0	3538.758017743901	28702.389098511372	0.0
-41281469.01520617	149174520236.82596	-20712316799.99748	0.0	3538.765460690855	28702.450069362087	0.0
-41281465.03016635	149174518491.30856	-20712316557.639004	0.0	3538.778792348424	28702.558812165717	0.0
-41281461.045126535	149174516745.7828	-20712316315.279366	0.0	3538.7980127165574	28702.715326921858	0.0
-41281457.06008671	149174515000.24576	-20712316072.918163	0.0	3538.823121795329	28702.9196136311	0.0
-41281453.0750469	149174513254.69452	-20712315830.55499	0.0	3538.854119584643	28703.171672292672	0.0
-41281449.090007074	149174511509.12622	-20712315588.189445	0.0	3538.8910060846174	28703.47150290753	0.0
-41281445.10496726	149174509763.5379	-20712315345.821125	0.0	3538.933781295113	28703.81910547454	0.0
-41281441.119927436	149174508017.9267	-20712315103.44962	0.0	3538.9824452162898	28704.214479995	0.0
-41281437.13488762	149174506272.28964	-20712314861.07453	0.0	3539.0369978479657	28704.657626467444	0.0
-41281433.1498478	149174504526.62384	-20712314618.695454	0.0	3539.0974391903446	28705.14854489352	0.0
-41281429.16480798	149174502780.92642	-20712314376.31198	0.0	3539.163769243202	28705.687235271394	0.0
-41281425.17976816	149175133055.39432	-20707761679.789898	0.0	3538.35994040859	28706.381693146435	0.0
-41281421.194728345	149175131309.61746	-20707761437.449703	0.0	3538.4380285272964	28707.015929813097	0.0
-41281417.20968852	149175129563.8003	-20707761195.10391	0.0	3538.5220038988637	28707.697938613437	0.0
-41281413.22464871	149175127817.9398	-20707760952.7521	0.0	3538.6118665229774	28708.427719544914	0.0
-41281409.239608884	149175126072.0331	-20707760710.393883	0.0	3538.7076163999727	28709.20527261024	0.0
-41281405.25456907	149175124326.07736	-20707760468.028854	0.0	3538.8092535294927	28710.03059780652	0.0
-41281401.269529246	149175122580.06958	-20707760225.6566	0.0	3538.9167779119166	28710.903695136833	0.0
-41281397.28448943	149175120834.0069	-20707759983.276726	0.0	3539.0301895468438	28711.824564597915	0.0
-41281393.29944961	149175119087.88638	-20707759740.888824	0.0	3539.1494884346967	28712.793206193222	0.0
-41281389.31440979	149175117341.70508	-20707759498.49249	0.0	3539.274674575029	28713.809619919106	0.0
-41281385.32936997	149175115595.46017	-20707759256.08732	0.0	3539.4057479683106	28714.873805779393	0.0
-41281381.344330154	149175113849.1487	-20707759013.67291	0.0	3539.5427086140508	28715.98576377009	0.0
-41281377.35929033	149175112102.76776	-20707758771.248856	0.0	3539.6855565127603	28717.145493895365	0.0
-41281373.37425052	149175110356.31448	-20707758528.81476	0.0	3539.834291663907	28718.352996150872	0.0
-41281369.38921069	149175108609.78586	-20707758286.37021	0.0	3539.9889140680452	28719.608270541125	0.0
-41281365.40417088	149175106863.17908	-20707758043.914803	0.0	3540.1494237245984	28720.91131706144	0.0
-41281361.419131055	149175105116.49118	-20707757801.44814	0.0	3540.3158206341654	28722.26213571668	0.0
-41281357.43409124	149175103369.71924	-20707757558.969814	0.0	3540.488104796125	28723.660726501803	0.0
-41281353.44905142	149175101622.86038	-20707757316.479416	0.0	3540.666276211121	28725.10708942203	0.0
-41281349.4640116	149175099875.9117	-20707757073.976555	0.0	3540.850334878487	28726.601224471953	0.0
-41281345.47897178	149175098128.87027	-20707756831.460815	0.0	3541.0402807989117	28728.14313165717	0.0
-41281341.493931964	149175096381.7332	-20707756588.931797	0.0	3541.236113971684	28729.732810971902	0.0
-41281337.50889214	149175094634.49756	-20707756346.389103	0.0	3541.4378343975372	28731.370262422104	0.0
-41281333.523852326	149175092887.16043	-20707756103.832317	0.0	3541.645442075717	28733.055486001645	0.0
-41281329.5388125	149175091139.7189	-20707755861.261036	0.0	3541.858937006998	28734.788481716827	0.0
-41281325.55377269	149175089392.1701	-20707755618.67487	0.0	3542.0783191905844	28736.569249561173	0.0
-41281321.568732865	149175087644.51108	-20707755376.0734	0.0	3542.303588627295	28738.397789541348	0.0
-41281317.58369305	149175085896.73898	-20707755133.45623	0.0	3542.5347453162867	28740.2741016505	0.0
-41281313.59865323	149175084148.85083	-20707754890.822956	0.0	3542.7717892584255	28742.198185895657	0.0
-41281309.61361341	149175082400.84375	-20707754648.17317	0.0	3543.014720452825	28744.170042269616	0.0
-41281305.62857359	149175080652.7148	-20707754405.50647	0.0	3543.263538900392	28746.18967077976	0.0
-41281301.64353377	149175078904.46115	-20707754162.822456	0.0	3543.518244600198	28748.257071418528	0.0
-41281297.65849395	149175077156.0798	-20707753920.120716	0.0	3543.778837553194	28750.37224419365	0.0
-41281293.673454136	149175075407.56787	-20707753677.40085	0.0	3544.045317758406	28752.535189097227	0.0
-41281289.68841431	149175073658.9225	-20707753434.662457	0.0	3544.317685216831	28754.74590613734	0.0
-41281285.7033745	149175071910.1407	-20707753191.90513	0.0	3544.5959399274493	28757.004395305725	0.0
-41281281.718334675	149175070161.2196	-20707752949.128464	0.0	3544.8800818913032	28759.310656610825	0.0
-41281277.73329486	149175068412.1563	-20707752706.33206	0.0	3545.170111107328	28761.66469004401	0.0
-41281273.74825504	149175066662.94788	-20707752463.51551	0.0	3545.46602757661	28764.066495614094	0.0
-41281269.76321522	149175064913.59146	-20707752220.678413	0.0	3545.767831298042	28766.516073312094	0.0
-41281265.7781754	149175695045.05765	-20703199506.53386	0.0	3545.197560006899	28769.121627387318	0.0
-41281261.79313558	149175693295.389	-20703199263.707848	0.0	3545.5110605626332	28771.666758918585	0.0
-41281257.80809576	149175691545.5636	-20703199020.86008	0.0	3545.830446913775	28774.259662766744	0.0
-41281253.823055945	149175689795.57852	-20703198777.99015	0.0	3546.155719059131	28776.9003389221	0.0
-41281249.83801613	149175688045.43085	-20703198535.097656	0.0	3546.4868769992922	28779.58878738946	0.0
-41281245.85297631	149175686295.11765	-20703198292.182194	0.0	3546.8239207348943	28782.325008173986	0.0
-41281241.86793649	149175684544.6361	-20703198049.243366	0.0	3547.1668502646767	28785.109001265435	0.0
-41281237.88289667	149175682793.98325	-20703197806.280758	0.0	3547.515665589922	28787.940766674226	0.0
-41281233.897856854	149175681043.15616	-20703197563.293976	0.0	3547.870366709327	28790.820304389774	0.0
-41281229.91281703	149175679292.15195	-20703197320.282608	0.0	3548.2309536242155	28793.747614422835	0.0
-41281225.927777216	149175677540.96768	-20703197077.246254	0.0	3548.597426333241	28796.722696762467	0.0
-41281221.94273739	149175675789.60046	-20703196834.184505	0.0	3548.969784837773	28799.7455514198	0.0
-41281217.95769758	149175674038.0474	-20703196591.096966	0.0	3549.3480291364212	28802.81617838353	0.0
-41281213.972657755	149175672286.30554	-20703196347.98323	0.0	3549.732159230597	28805.934577665135	0.0
-41281209.98761794	149175670534.37204	-20703196104.84289	0.0	3550.1221751188655	28809.100749252953	0.0
-41281206.00257812	149175668782.24396	-20703195861.67555	0.0	3550.518076802685	28812.314693158827	0.0
-41281202.0175383	149175667029.91837	-20703195618.480793	0.0	3550.9198642805754	28815.576409370737	0.0
-41281198.03249848	149175665277.39233	-20703195375.25823	0.0	3551.3275375540393	28818.885897900884	0.0
-41281194.04745866	149175663524.663	-20703195132.00744	0.0	3551.7410966215507	28822.24315873689	0.0
-41281190.06241884	149175661771.72745	-20703194888.728035	0.0	3552.1605414846576	28825.6481918913	0.0
-41281186.077379026	149175660018.58276	-20703194645.419605	0.0	3552.585872141791	28829.100997351394	0.0
-41281182.0923392	149175658265.226	-20703194402.08174	0.0	3553.017088594541	28832.601575130077	0.0
-41281178.10729939	149175656511.65433	-20703194158.71405	0.0	3553.4541908412966	28836.149925214268	0.0
-41281174.122259565	149175654757.86478	-20703193915.316124	0.0	3553.89717888369	28839.74604761722	0.0
-41281170.13721975	149175653003.85443	-20703193671.887554	0.0	3554.3460527200664	28843.3899423255	0.0
-41281166.15217993	149175651249.62042	-20703193428.427944	0.0	3554.8008123521035	28847.081609352725	0.0
-41281162.16714011	149175649495.1598	-20703193184.936882	0.0	3555.261457778102	28850.8210486851	0.0
-41281158.18210029	149175647740.46967	-20703192941.413967	0.0	3555.7279889997826	28854.608260336598	0.0
-41281154.19706047	149175645985.54712	-20703192697.8588	0.0	3556.200406015402	28858.44324429306	0.0
-41281150.21202065	149175644230.38928	-20703192454.270973	0.0	3556.6787088267265	28862.326000568828	0.0
-41281146.226980835	149175642474.9932	-20703192210.650085	0.0	3557.1628974319683	28866.25652914938	0.0
-41281142.24194101	149175640719.35593	-20703191966.995724	0.0	3557.652971832936	28870.23483004942	0.0
-41281138.2569012	149175638963.47464	-20703191723.3075	0.0	3558.1489320277988	28874.260903254064	0.0
-41281134.271861374	149175637207.34637	-20703191479.584995	0.0	3558.6507780184097	28878.334748778372	0.0
-41281130.28682156	149175635450.96823	-20703191235.827812	0.0	3559.158509802895	28882.456366607115	0.0
-41281126.30178174	149175633694.3373	-20703190992.03555	0.0	3559.67212738315	28886.625756755693	0.0
-41281122.31674192	149175631937.4507	-20703190748.2078	0.0	3560.191630757255	28890.84291920852	0.0
-41281118.3317021	149175630180.3055	-20703190504.344162	0.0	3560.717019927154	28895.10785398137	0.0
-41281114.34666228	149175628422.89874	-20703190260.444225	0.0	3561.2482948908814	28899.42056105829	0.0
-41281110.36162246	149176258406.98096	-20698637528.026524	0.0	3560.9033805959643	28903.88972406193	0.0
-41281106.376582645	149176256649.035	-20698637284.106438	0.0	3561.446292619895	28908.297992333355	0.0
-41281102.39154282	149176254890.81885	-20698637040.148857	0.0	3561.995088981764	28912.754033104757	0.0
-41281098.40650301	149176253132.32953	-20698636796.153378	0.0	3562.5497696795196	28917.257846359473	0.0
-41281094.421463184	149176251373.56415	-20698636552.11959	0.0	3563.110334715236	28921.809432114336	0.0
-41281090.43642337	149176249614.5198	-20698636308.047096	0.0	3563.6767840868183	28926.408790352343	0.0
-41281086.451383546	149176247855.19354	-20698636063.935486	0.0	3564.249117796382	28931.05592109068	0.0
-41281082.46634373	149176246095.5825	-20698635819.784363	0.0	3564.8273358417887	28935.750824311966	0.0
-41281078.48130391	149176244335.68378	-20698635575.593323	0.0	3565.4114382252	28940.493500033765	0.0
-41281074.49626409	149176242575.49442	-20698635331.361954	0.0	3566.001424944433	28945.283948238346	0.0
-41281070.51122427	149176240815.01154	-20698635087.089863	0.0	3566.597296001692	28950.122168943617	0.0
-41281066.526184455	149176239054.23224	-20698634842.776638	0.0	3567.19905139475	28955.008162131475	0.0
-41281062.54114463	149176237293.1536	-20698634598.421883	0.0	3567.8066911258566	28959.94192782021	0.0
-41281058.55610482	149176235531.7727	-20698634354.02519	0.0	3568.42021519274	28964.923465991364	0.0
-41281054.571064994	149176233770.08664	-20698634109.586147	0.0	3569.0396235976946	28969.952776663562	0.0
-41281050.58602518	149176232008.09253	-20698633865.104362	0.0	3569.6649163384036	28975.02985981801	0.0
-41281046.600985356	149176230245.7874	-20698633620.57943	0.0	3570.2960934172047	28980.154715473673	0.0
-41281042.61594554	149176228483.1684	-20698633376.010944	0.0	3570.9331548317396	28985.327343611403	0.0
-41281038.63090572	149176226720.23264	-20698633131.398502	0.0	3571.5761005843883	28990.547744250533	0.0
